Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
21,Private,304949,Some-college,10,Never-married,Prof-specialty,Own-child,0,1,0,0,10,United-States
65,Self-emp-not-inc,227531,Bachelors,13,Divorced,Other-service,Not-in-family,0,1,0,0,35,United-States
24,Private,82804,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,1,1,0,0,40,United-States
62,Private,162825,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
59,Self-emp-inc,133201,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,Italy
62,Private,664366,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
22,Private,233624,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,43,United-States
54,Private,88019,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,0,0,55,United-States
38,Federal-gov,95432,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
38,Private,95336,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
35,Private,330664,Some-college,10,Never-married,Sales,Not-in-family,0,0,0,0,40,United-States
51,Local-gov,110327,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
36,Private,383518,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,1,1,99999,0,40,United-States
18,Private,179597,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,20,United-States
40,Private,128700,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
38,?,245372,Some-college,10,Married-civ-spouse,?,Husband,0,0,0,0,75,United-States
52,Self-emp-not-inc,30008,Masters,14,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,45,United-States
38,Private,131288,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,0,0,0,0,50,United-States
44,Private,75012,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,80,United-States
43,Private,216685,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,35,United-States
24,?,265434,Bachelors,13,Never-married,?,Not-in-family,0,1,0,0,40,United-States
28,Local-gov,213195,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,0,1,0,0,40,United-States
75,Private,199826,Some-college,10,Divorced,Sales,Not-in-family,0,1,0,0,36,United-States
68,Private,117236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,20051,0,45,United-States
36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,0,1,0,0,15,United-States
20,Self-emp-not-inc,263498,Assoc-voc,11,Never-married,Farming-fishing,Own-child,0,0,0,0,40,United-States
60,Self-emp-inc,123218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
20,Private,35448,Some-college,10,Never-married,Adm-clerical,Own-child,0,1,0,0,12,United-States
33,State-gov,220066,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,48,United-States
32,Private,200246,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
23,Private,307267,Masters,14,Never-married,Other-service,Not-in-family,0,1,0,0,10,United-States
41,Private,247752,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
56,Self-emp-not-inc,95763,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,55,United-States
50,Private,97741,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,45,United-States
49,Private,289964,Some-college,10,Separated,Sales,Not-in-family,0,0,0,0,50,United-States
63,?,401531,1st-4th,2,Married-civ-spouse,?,Husband,0,0,0,0,35,United-States
84,Local-gov,163685,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,1,0,0,33,United-States
38,Local-gov,172016,Bachelors,13,Divorced,Prof-specialty,Own-child,1,1,0,0,40,United-States
41,Private,257758,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
32,Private,239150,Some-college,10,Never-married,Craft-repair,Not-in-family,1,0,0,0,40,United-States
23,State-gov,56402,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,30,United-States
55,Private,104996,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,10,United-States
66,?,107112,7th-8th,4,Never-married,?,Other-relative,1,0,0,0,30,United-States
40,Self-emp-not-inc,199303,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
45,Self-emp-not-inc,31478,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,2829,0,60,United-States
31,Private,240441,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,0,1564,40,United-States
30,Local-gov,325385,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,0,0,50,United-States
19,Private,93604,7th-8th,4,Never-married,Craft-repair,Own-child,0,0,0,1602,32,United-States
40,Private,201764,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
47,Private,189498,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,0,0,65,United-States
66,Private,115880,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,3818,0,40,United-States
31,Private,74501,HS-grad,9,Divorced,Other-service,Unmarried,0,1,0,0,30,United-States
23,Private,60331,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
33,State-gov,209768,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
30,Private,220939,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,0,0,40,United-States
24,Local-gov,174413,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,1974,40,United-States
18,Private,115215,HS-grad,9,Never-married,Other-service,Own-child,0,0,0,0,25,United-States
25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
34,Private,30673,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,55,United-States
20,Private,216436,Bachelors,13,Never-married,Sales,Other-relative,1,1,0,0,30,United-States
33,Private,181388,HS-grad,9,Separated,Other-service,Unmarried,0,1,0,0,40,United-States
25,Private,121102,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,0,1,0,2001,30,United-States
37,Private,67125,HS-grad,9,Divorced,Sales,Not-in-family,0,0,0,0,60,United-States
63,Private,106023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
21,?,314645,Some-college,10,Never-married,?,Not-in-family,0,1,0,0,43,United-States
29,Private,204862,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,0,1,0,0,36,United-States
40,Local-gov,166822,Masters,14,Married-civ-spouse,Prof-specialty,Wife,1,1,0,0,36,United-States
31,Private,174704,HS-grad,9,Divorced,Sales,Unmarried,1,0,0,0,50,United-States
27,Local-gov,123773,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,1,1,0,0,40,United-States
41,Private,369781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,55,United-States
26,Local-gov,213451,Some-college,10,Never-married,Other-service,Own-child,1,1,0,0,10,Jamaica
61,Private,115023,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
29,Private,438429,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,1,0,0,40,United-States
58,Private,180980,Some-college,10,Divorced,Other-service,Unmarried,0,1,0,0,42,France
22,Private,183970,HS-grad,9,Never-married,Handlers-cleaners,Own-child,1,0,0,0,40,United-States
18,Private,83451,HS-grad,9,Never-married,Other-service,Own-child,0,1,0,0,30,United-States
62,?,186611,HS-grad,9,Never-married,?,Not-in-family,0,0,0,0,40,United-States
36,Self-emp-not-inc,153976,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,50,United-States
23,Private,35633,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
56,Private,170411,HS-grad,9,Divorced,Protective-serv,Own-child,0,0,4101,0,38,United-States
54,Private,140592,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
18,?,104704,11th,7,Never-married,?,Own-child,1,0,0,0,25,United-States
29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,50,United-States
31,Private,165503,11th,7,Married-civ-spouse,Other-service,Wife,0,1,0,0,40,?
34,Private,54850,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,0,1590,50,United-States
61,?,202106,HS-grad,9,Married-civ-spouse,?,Husband,0,0,0,1902,40,United-States
44,Self-emp-inc,133060,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,0,0,0,0,60,United-States
25,Self-emp-not-inc,108001,9th,5,Never-married,Craft-repair,Not-in-family,0,0,0,0,15,United-States
22,Private,500720,HS-grad,9,Never-married,Adm-clerical,Own-child,0,1,0,0,40,Mexico
52,Local-gov,133403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
30,Private,259425,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,0,0,0,0,40,United-States
52,Self-emp-inc,68015,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,90,United-States
58,Private,119386,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,0,1,0,0,60,United-States
40,Self-emp-not-inc,98985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,1,0,0,0,50,United-States
32,Self-emp-inc,78530,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,50,United-States
46,Local-gov,99971,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,56,United-States
30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,0,0,0,0,24,United-States
34,Private,56026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,60,United-States
45,Private,94809,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,0,1,0,0,24,United-States
34,Self-emp-not-inc,260560,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,50,United-States
50,Local-gov,92486,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
28,Private,377095,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,1,0,0,40,United-States
53,Private,312446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
46,Local-gov,60751,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
34,Private,301591,HS-grad,9,Never-married,Exec-managerial,Unmarried,0,1,0,0,35,United-States
36,Self-emp-not-inc,224886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,2407,0,40,United-States
49,Private,252079,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
49,Self-emp-not-inc,144351,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,25,United-States
18,Private,115725,11th,7,Never-married,Other-service,Own-child,0,1,0,0,12,United-States
38,Self-emp-inc,46385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
47,Federal-gov,131726,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,0,1876,40,United-States
18,?,276864,Some-college,10,Never-married,?,Own-child,0,1,0,1602,20,United-States
21,Private,119474,HS-grad,9,Never-married,Other-service,Other-relative,0,1,0,0,40,United-States
31,Private,183778,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,0,0,45,United-States
37,State-gov,191779,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
17,Private,118792,11th,7,Never-married,Sales,Own-child,0,1,0,0,9,United-States
44,Self-emp-not-inc,197558,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,70,United-States
34,Private,108454,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
28,Private,176972,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
34,Private,217652,12th,8,Divorced,Machine-op-inspct,Own-child,0,1,0,0,40,United-States
30,Self-emp-not-inc,143078,Bachelors,13,Divorced,Sales,Not-in-family,0,0,0,2444,55,United-States
33,Private,51471,HS-grad,9,Married-civ-spouse,Tech-support,Wife,0,1,0,1902,40,United-States
20,?,194096,Some-college,10,Never-married,?,Own-child,0,1,0,0,40,United-States
46,Local-gov,232220,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
44,Private,240448,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,1,0,0,20,United-States
55,?,487411,Masters,14,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
34,Private,139753,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,1,2174,0,50,United-States
23,Private,32950,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,4101,0,40,United-States
49,Private,101825,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1,0,1977,40,United-States
53,Private,129525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
49,Private,198126,7th-8th,4,Never-married,Farming-fishing,Not-in-family,0,0,0,0,40,United-States
19,Private,205953,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,1,0,0,0,20,United-States
38,Private,248919,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Guatemala
36,Private,185744,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,1,0,0,35,United-States
55,Private,173832,Masters,14,Divorced,Sales,Not-in-family,0,0,10520,0,40,United-States
71,Private,124959,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
43,Self-emp-inc,62026,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,99999,0,40,United-States
62,?,266037,Some-college,10,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
32,Private,155293,12th,8,Divorced,Sales,Not-in-family,0,1,0,1762,45,United-States
29,Federal-gov,33315,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
27,Private,258768,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,1,0,0,0,40,United-States
38,Private,313914,Bachelors,13,Separated,Farming-fishing,Unmarried,0,1,0,0,45,United-States
55,Local-gov,107308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
47,Local-gov,162187,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,1887,40,United-States
25,Private,177147,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,40,United-States
38,Private,252662,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,0,0,40,United-States
53,Self-emp-not-inc,151159,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,0,0,0,0,99,United-States
19,Private,391329,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,30,United-States
18,Private,189924,HS-grad,9,Never-married,Sales,Own-child,0,1,0,0,24,United-States
35,Private,310290,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,1,1,0,0,40,United-States
43,State-gov,145166,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,84,United-States
39,Private,185084,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,55,United-States
46,Private,133616,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
28,Local-gov,191088,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,1,2354,0,60,United-States
27,Private,194243,Prof-school,15,Never-married,Prof-specialty,Own-child,0,1,0,0,40,United-States
58,Private,314153,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
26,Private,29957,Masters,14,Never-married,Tech-support,Other-relative,0,0,0,0,25,United-States
33,Private,181091,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,16,United-States
27,Private,102889,Some-college,10,Divorced,Machine-op-inspct,Unmarried,0,1,0,0,40,United-States
65,?,117162,Assoc-voc,11,Married-civ-spouse,?,Wife,0,1,0,0,56,United-States
30,Private,182177,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,40,Ireland
30,Private,111567,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,0,0,40,United-States
19,Private,311293,HS-grad,9,Never-married,Other-service,Own-child,1,0,0,0,25,United-States
32,Private,229566,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,60,United-States
38,Private,304001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
35,Private,193241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,38,United-States
53,Private,177705,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,44,United-States
35,Private,52738,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,46,United-States
41,Private,303510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
32,Private,167476,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
45,Private,289230,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,1,0,0,48,United-States
50,?,174964,10th,6,Married-civ-spouse,?,Husband,0,0,0,0,99,United-States
27,Private,72208,Some-college,10,Never-married,Adm-clerical,Own-child,1,0,0,0,40,United-States
38,Local-gov,236687,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,0,0,40,United-States
47,Private,114754,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
18,Private,83492,7th-8th,4,Never-married,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
34,Private,209900,10th,6,Never-married,Farming-fishing,Not-in-family,0,0,0,0,40,United-States
46,Private,224202,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
46,Private,117849,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,99999,0,50,United-States
22,State-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
64,Private,164204,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,53,?
42,Private,144002,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
39,Self-emp-inc,172927,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,0,15024,0,50,United-States
22,?,289405,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
36,Private,33983,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,0,0,0,0,42,United-States
27,Local-gov,85918,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,68,United-States
37,Self-emp-not-inc,205359,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,1,0,0,15,United-States
34,Private,104293,Bachelors,13,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
32,Private,154950,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,1977,44,United-States
19,Private,187161,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,18,United-States
46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1977,40,United-States
17,Private,36877,10th,6,Never-married,Sales,Own-child,0,1,0,0,10,United-States
30,Private,228406,HS-grad,9,Separated,Adm-clerical,Unmarried,1,1,0,0,40,United-States
60,Self-emp-not-inc,282066,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1977,45,United-States
36,State-gov,143385,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
17,Private,266134,10th,6,Never-married,Other-service,Own-child,0,0,0,0,12,United-States
40,Private,32533,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,30,United-States
39,Self-emp-inc,543042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,5178,0,50,United-States
25,Private,86872,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
